,Symbol,MAG,OBV,PSY12,BIAS6,ASY1,ASY2,ASY3,ASY4,ASY5,SMA10,EMA10,SMA5,EMA5,RSI,WilliamsR%,stochasticK%,stochasticD%,stock_up_down,Day,Item101,Item102,Item103,Item201,Item202,Item203,Item204,Item205,Item206,Item301,Item302,Item303,Item401,Item402,Item501,Item502,Item503,Item504,Item507,Item601,Item602,Item603,Item604,Item605,Item701,Item801,Item901
52,F,-37639900.0,738726000.0,75.0,-1.410917162599176,-0.07822608947753906,-0.11342859268188477,-0.0704037348429362,-0.04693603515625,-0.03598461151123047,10.336060714721679,10.319080678651366,10.435408210754394,10.376843426941104,53.206995212910634,-28.440401488081697,71.5595985119183,83.77965731856135,1.0,20130319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,F,32690500.0,771416500.0,75.0,0.12489204597236969,0.15645122528076172,0.03911256790161133,-0.023468653361002605,-0.013689994812011719,-0.006258583068847657,10.372827053070068,10.34307541199405,10.429149627685547,10.401579521972781,58.31096356419644,-10.091797702082685,89.90820229791731,80.90593182933064,0.0,20130320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54,F,-29740300.0,741676200.0,66.66666666666666,-0.45045053977717786,-0.07822513580322266,0.03911304473876953,0.0,-0.03715777397155762,-0.026597023010253906,10.406464385986329,10.348484714582934,10.402552604675293,10.391995206726158,55.07619644905703,-22.34041689747601,77.65958310252398,79.70912797078658,0.0,20130321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,F,0.0,741676200.0,58.333333333333336,-0.238244349641996,0.0,-0.03911256790161133,0.026075363159179688,0.0,-0.029726219177246094,10.428367805480956,10.352910507610202,10.372826385498048,10.385605663228409,55.076196449057036,-30.000013623922516,69.99998637607749,79.18925725883963,1.0,20130322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,F,27238000.0,768914200.0,66.66666666666666,0.18848340955859078,0.023469924926757812,0.011734962463378906,-0.018251736958821613,0.02542400360107422,0.0046939849853515625,10.424456596374512,10.360798870073742,10.3775203704834,10.389169275872163,55.926944000934604,-25.714336317426493,74.2856636825735,73.98174438705836,1.0,20130325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
57,F,24236700.0,793150900.0,66.66666666666666,0.27624764823028775,0.015644073486328125,0.01955699920654297,0.013037999471028646,-0.00977778434753418,0.023468017578125,10.418198299407958,10.370097361814151,10.400988388061524,10.396759708796775,56.51803746388384,-22.857127286945694,77.14287271305432,73.80950759056849,0.0,20130326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,F,-26240600.0,766910300.0,58.333333333333336,-0.47678608011461093,-0.070404052734375,-0.027379989624023438,-0.010430018107096354,-0.007822513580322266,-0.021903038024902344,10.404117488861084,10.364904481831873,10.379085350036622,10.378351979835058,53.06856389227106,-37.313428586882566,62.686571413117434,71.37170260291512,0.0,20130327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,F,-25472400.0,741437900.0,50.0,-0.7422215458364909,-0.054757118225097656,-0.06258058547973633,-0.036505699157714844,-0.02151179313659668,-0.017209434509277345,10.382214260101318,10.350699922169081,10.361875915527344,10.347827787785548,50.48762174343557,-47.76128538202481,52.23871461797519,64.02271958138236,0.0,20130328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,F,-32961500.0,708476400.0,41.66666666666667,-2.18626895921819,-0.19556617736816406,-0.12516164779663086,-0.10690911610921223,-0.07627081871032715,-0.056322669982910155,10.339189815521241,10.303520522923495,10.305553245544434,10.262289600629819,42.53168425079507,-85.07471396890737,14.925286031092627,43.283524020728464,1.0,20130401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,F,35189300.0,743665700.0,41.66666666666667,-1.0395501175443098,0.08604907989501953,-0.054758548736572266,-0.05475807189941406,-0.0586695671081543,-0.043806838989257815,10.319633388519287,10.280564483521655,10.261746406555176,10.233947169157673,46.52466426237998,-67.69228286290263,32.30771713709736,33.15723926205511,0.0,20130402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
62,F,-45189000.0,698476700.0,33.33333333333333,-2.7980260068962344,-0.2581501007080078,-0.08605051040649414,-0.12255573272705078,-0.1056060791015625,-0.098565673828125,10.282084560394287,10.214845887518694,10.163180732727051,10.129002181273574,37.99541814315543,-89.53486180033822,10.465138199661778,19.232713789283974,0.0,20130403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,F,-29803800.0,668672900.0,33.33333333333333,-2.203333602835139,-0.023467063903808594,-0.1408085823059082,-0.06518936157226562,-0.09778356552124023,-0.08917827606201172,10.22654390335083,10.156809388261033,10.074002456665038,10.051216501382903,37.325526618651026,-80.00001907348633,19.999980926513672,20.92427875442432,0.0,20130404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,F,-42605700.0,626067200.0,33.33333333333333,-2.850462258008318,-0.164276123046875,-0.0938715934753418,-0.14863109588623047,-0.08996105194091797,-0.11108207702636719,10.162398147583009,10.07945659376897,9.962920379638671,9.944600673773499,32.946452589136726,-77.16536556501052,22.83463443498947,17.766584520388356,1.0,20130405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,F,23884700.0,649951900.0,33.33333333333333,0.2877257313389026,0.26597023010253906,0.05084705352783203,0.02607568105061849,-0.044980764389038086,-0.018774795532226562,10.124849414825439,10.064526167385015,9.944145584106446,9.962180198734742,44.33355219984992,-50.39370965658726,49.60629034341274,30.81363523497201,1.0,20130408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,F,29826000.0,679777900.0,41.66666666666667,0.5762290198509243,0.015646934509277344,0.1408085823059082,0.03911368052164713,0.023468494415283203,-0.032855224609375,10.086518383026123,10.055155261163467,9.91129035949707,9.979115526878664,44.92609287499733,-48.81887103023823,51.18112896976178,41.20735124938805,1.0,20130409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,F,31089600.0,710867500.0,50.0,2.942339285669596,0.2503242492675781,0.13298559188842773,0.17731380462646484,0.09191632270812988,0.06883964538574219,10.071655368804931,10.093001655939942,9.980130004882813,10.073847162063803,53.461020719637474,-23.62205374816399,76.37794625183602,59.05512185500356,1.0,20130410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,F,51493300.0,762360800.0,50.0,5.120258532898557,0.33637428283691406,0.2933492660522461,0.20078182220458984,0.21707892417907715,0.1408079147338867,10.09747018814087,10.185125848545587,10.120937919616699,10.249126346466202,61.98614029824652,-2.0978829768503946,97.9021170231496,75.15373074824917,0.0,20130411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,F,-37955000.0,724405800.0,41.66666666666667,3.784200353884576,-0.015645980834960938,0.16036415100097656,0.1903508504231771,0.14667487144470215,0.17053394317626952,10.127196121215821,10.257655464162031,10.291471862792969,10.360763809122814,61.42253373030422,-3.4965160884155937,96.50348391158441,90.26118239552336,0.0,20130412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,F,-55885900.0,668519900.0,41.66666666666667,-1.3082847546072167,-0.45371532440185547,-0.2346806526184082,-0.04432900746663412,0.029334306716918945,0.026596832275390624,10.131107139587403,10.23450418159333,10.318068695068359,10.283950342759937,47.83860742257324,-44.05594265684271,55.94405734315728,83.44988609263045,1.0,20130415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,F,36338200.0,704858100.0,50.0,-0.44264371766882354,0.13298702239990234,-0.16036415100097656,-0.11212476094563802,0.0,0.05006484985351563,10.139711952209472,10.239741681746194,10.368133544921875,10.27707037265132,51.24230710834753,-32.16782797052814,67.83217202947186,73.42657109473787,0.0,20130416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,F,-44583600.0,660274500.0,50.0,-2.04544325264175,-0.14862918853759766,-0.007821083068847656,-0.15645249684651694,-0.12125086784362793,-0.02972583770751953,10.159268856048584,10.217003420318974,10.338407707214355,10.222940663066375,47.51088241209784,-45.4545090779105,54.54549092208949,59.44057343157291,0.0,20130417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,F,-34877900.0,625396600.0,41.66666666666667,-2.9557296584110144,-0.1408090591430664,-0.14471912384033203,-0.05215040842692057,-0.1525416374206543,-0.12516250610351562,10.167091560363769,10.172797741125235,10.21324520111084,10.139917836962056,44.2251901234237,-58.041940320007676,41.95805967999232,54.77857421051792,1.0,20130418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,F,26971400.0,652368000.0,50.0,-0.8055123865071521,0.1408090591430664,0.0,-0.04954306284586588,-0.003910541534423828,-0.09387149810791015,10.20542278289795,10.162231105265462,10.11937370300293,10.131505639273533,48.091171047290615,-45.4545090779105,54.54549092208949,50.34968050805713,1.0,20130419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,F,26082200.0,678450200.0,58.333333333333336,0.7975450242066766,0.10169506072998047,0.12125205993652344,0.033898353576660156,-0.011733531951904297,0.01721057891845703,10.227326488494873,10.172075686967462,10.136584281921387,10.159795861057844,50.74646705631437,-36.36359392422893,63.63640607577108,53.37998555928433,1.0,20130422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,F,40082600.0,718532800.0,66.66666666666666,2.571953155155042,0.23467540740966797,0.16818523406982422,0.15905984242757162,0.08409261703491211,0.037548255920410153,10.271133041381836,10.222798600616311,10.174132537841796,10.256881144717275,56.30154546023972,-15.384630774730171,84.61536922526983,67.5990887410435,0.0,20130423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,F,-46026300.0,672506500.0,58.333333333333336,2.0673683286221105,-0.023467063903808594,0.10560417175292969,0.10430113474527995,0.11342811584472656,0.06258068084716797,10.28756046295166,10.260032427437405,10.236713218688966,10.313782312522292,55.62592020948655,-17.482513751580562,82.51748624841943,76.92308718315347,1.0,20130424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78,F,42016000.0,714522500.0,58.333333333333336,2.4334670662145736,0.10951900482177734,0.043025970458984375,0.10690911610921223,0.1056056022644043,0.11264629364013672,10.281302356719971,10.310409013894985,10.349359512329102,10.388222759332896,58.14996357771481,-9.322002392267157,90.67799760773283,85.93695102714071,1.0,20130425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,F,43814900.0,758337400.0,58.333333333333336,2.7561933305642725,0.15645122528076172,0.13298511505126953,0.08083438873291016,0.11929464340209961,0.11577472686767579,10.292253971099854,10.380071898320416,10.465134239196777,10.490000132300219,61.51744718430294,-8.108117396384632,91.89188260361537,88.36245548658923,0.0,20130426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,F,-20659200.0,737678200.0,50.0,1.7504732357596433,-0.007821083068847656,0.07431507110595703,0.08604971567789714,0.0586705207824707,0.09387149810791015,10.347795009613037,10.43564678865598,10.559005737304688,10.555244686588818,61.252106836257596,-9.009038421884666,90.99096157811533,91.18694726315452,1.0,20130429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,F,24858800.0,762537000.0,58.333333333333336,1.3054193670977203,0.039112091064453125,0.015645503997802734,0.06258074442545573,0.07431530952453613,0.05475883483886719,10.393948554992676,10.488228442760432,10.613764572143555,10.611778419802702,62.13175497502665,-4.504519210942333,95.49548078905767,92.79277499026279,0.0,20130430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,F,-39344800.0,723192200.0,58.333333333333336,-0.5514848912173587,-0.181243896484375,-0.07106590270996094,-0.04998429616292318,0.0016245841979980469,0.023203468322753905,10.436840629577636,10.498296360394189,10.636968040466309,10.589052943117167,55.80905464169868,-35.39819274515546,64.60180725484453,83.69608320733916,1.0,20130501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,F,33982900.0,757175100.0,58.333333333333336,-0.5468256945472572,0.02364349365234375,-0.07880020141601562,-0.03949610392252604,-0.031577348709106445,0.006028366088867187,10.49617795944214,10.510832564576779,10.642996406555175,10.58178378987759,56.431914577109936,-32.743349388255965,67.25665061174404,75.78464621854873,1.0,20130502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,F,45933600.0,803108700.0,66.66666666666666,1.9903327138750224,0.3309640884399414,0.17730379104614258,0.05778789520263672,0.05311894416809082,0.04093093872070312,10.574530792236327,10.58126474771525,10.68392734527588,10.687259050531187,64.06686352096247,-0.0,100.0,77.28615262219617,1.0,20130503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,F,53821400.0,856930100.0,75.0,3.2482026320238324,0.20488357543945312,0.26792383193969727,0.18649705251057944,0.09456181526184082,0.08347187042236329,10.663202476501464,10.67614263854481,10.767399215698243,10.825870416113403,67.82573325135596,-3.999964396158854,96.00003560384116,87.75222873852839,1.0,20130506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,F,42070400.0,899000500.0,75.0,3.187482815014259,0.07879924774169922,0.14184141159057617,0.2048823038736979,0.15957260131835938,0.0914093017578125,10.736286544799805,10.768097139722032,10.858808517456055,10.944544409082113,69.16186671029425,-3.75002533196799,96.24997466803201,97.41667009062438,1.0,20130507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,F,33334600.0,932335100.0,75.0,2.5869256951274258,0.015760421752929688,0.04727983474731445,0.09981441497802734,0.15760183334350586,0.13081016540527343,10.813293361663819,10.846198171913018,10.989618682861328,11.02891387831223,69.43526279735325,-2.6666641235351562,97.33333587646484,96.52778204944599,0.0,20130508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,F,-30575000.0,901760100.0,66.66666666666666,1.513156797148004,-0.007880210876464844,0.003940105438232422,0.028893152872721355,0.0728907585144043,0.12450542449951171,10.878560256958007,10.908666250819014,11.11412410736084,11.082533454173486,69.10537161480764,-4.109617674589348,95.89038232541066,96.49123095663583,0.0,20130509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
89,F,-30885100.0,870875000.0,66.66666666666666,0.035444532438482584,-0.07092094421386719,-0.039400577545166016,-0.021013577779134113,0.003939628601074219,0.04412841796875,10.921089935302735,10.946881780066853,11.15825252532959,11.094639523343034,66.06328120278289,-13.043521527735738,86.95647847226427,93.39339889137993,0.0,20130510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,F,-22758500.0,848116500.0,58.333333333333336,-0.8843311106437253,-0.07880115509033203,-0.07486104965209961,-0.05253410339355469,-0.035460472106933594,-0.012608528137207031,10.956521606445312,10.963821548525933,11.145643997192384,11.076443184425955,62.75753906587344,-21.929817957012727,78.07018204298728,86.97234761355408,1.0,20130513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,F,32390700.0,880507200.0,58.333333333333336,0.7412606884065166,0.20488262176513672,0.06304073333740234,0.0183868408203125,0.011820077896118164,0.012608146667480469,11.008530330657958,11.014932744858841,11.158252143859864,11.132606499069615,67.33429812846495,-3.157867262562654,96.84213273743735,87.2895977508963,1.0,20130514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,F,56875000.0,937382200.0,66.66666666666666,2.9835126661599527,0.31520652770996094,0.26004457473754883,0.14709599812825522,0.09259176254272461,0.07249736785888672,11.11018409729004,11.114061274169394,11.23074951171875,11.275117551402042,72.86017798000987,-7.042280006823471,92.95771999317653,89.29001159120038,0.0,20130515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,F,-40924300.0,896457900.0,58.333333333333336,2.2584388282700223,-0.023641586303710938,0.145782470703125,0.1654825210571289,0.10441160202026367,0.0693450927734375,11.207109355926514,11.190867964277356,11.300094604492188,11.362244390855757,71.87804165535525,-14.00000254313151,85.9999974568685,91.93328339582744,1.0,20130516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
94,F,59729800.0,956187700.0,66.66666666666666,4.263647718413575,0.3467245101928711,0.16154146194458008,0.21276315053304037,0.21079301834106445,0.15287418365478517,11.305610656738281,11.316750621673481,11.452968788146972,11.535903787222523,76.81426711332364,-3.888873582998311,96.11112641700169,91.68961462234888,0.0,20130517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,F,-34580000.0,921607700.0,58.333333333333336,2.9411890091606887,-0.023637771606445312,0.1615433692932129,0.09981505076090495,0.15366291999816895,0.1639068603515625,11.38125982284546,11.415447746523686,11.616875648498535,11.643797460931552,75.83694677011584,-9.574437864539634,90.42556213546037,90.84556200311017,0.0,20130520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,F,-61840300.0,859767400.0,50.0,1.1730242146175955,-0.07880210876464844,-0.051219940185546875,0.08142820994059245,0.0551607608795166,0.10716991424560547,11.441148853302002,11.481872283443916,11.724045562744141,11.689459207149355,72.52415808476778,-15.135125382436406,84.86487461756359,90.46718772334187,1.0,20130521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
97,F,67147900.0,926915300.0,50.0,0.5147815664045363,0.015761375427246094,-0.03152036666870117,-0.02889283498128255,0.06501150131225586,0.0472808837890625,11.501037979125977,11.539085336456333,11.771326446533203,11.725154163103639,72.7802746044471,-19.999967302594865,80.00003269740513,85.09682315014301,0.0,20130522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,F,-49128700.0,877786600.0,41.66666666666667,-0.7150918631905375,-0.1260843276977539,-0.055161476135253906,-0.06304168701171875,-0.05319070816040039,0.026792335510253906,11.549106693267822,11.562971592975991,11.798118782043456,11.706922691173911,67.3701672295083,-34.22814453352518,65.77185546647483,76.87892092714783,0.0,20130523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,F,-25287100.0,852499500.0,33.33333333333333,-1.0150605532408457,-0.01575946807861328,-0.0709218978881836,-0.04202747344970703,-0.05122113227844238,-0.04570446014404297,11.602691555023194,11.579649535932326,11.752414321899414,11.689515220527888,66.70274444418062,-37.857134098906954,62.142865901093046,69.30491802165766,1.0,20130524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,F,59250500.0,911750000.0,41.66666666666667,2.0367278887942684,0.3861265182495117,0.18518352508544922,0.08142757415771484,0.06501102447509766,0.036248397827148435,11.70276918411255,11.663499947123785,11.788662719726563,11.806619079513709,73.60294405101838,-4.895149199980793,95.10485080001921,74.33985738919569,1.0,20130528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,F,65167400.0,976917400.0,50.0,3.7045257194358117,0.2758045196533203,0.330965518951416,0.2153905232747396,0.1300218105316162,0.10716972351074219,11.809939002990722,11.78225110530831,11.895832443237305,11.976623158722031,77.23229455408628,-5.000007947285128,94.99999205271487,84.08256958460903,1.0,20130529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,F,61805000.0,1038722400.0,58.333333333333336,4.399211277914235,0.21276283264160156,0.24428367614746094,0.2915646235148112,0.21473360061645508,0.14657001495361327,11.906864452362061,11.918095295212304,12.042402458190917,12.160880155741445,79.56628859460957,-5.714324639760945,94.28567536023905,94.79683940432437,0.0,20130530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,F,-52117500.0,986604900.0,50.0,2.1609367786386966,-0.17336177825927734,0.01970052719116211,0.10506852467854817,0.17533302307128906,0.1371145248413086,11.988817882537841,11.99772021817752,12.179516983032226,12.225930894334631,72.99964425057838,-16.98115414339837,83.01884585660163,90.76817108985183,1.0,20130531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
